img_path,model_id,is_test,car_type,door_count,seat_count,max_speed,displacement
data/raw/compcars/image/64/001163.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/11/001110.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/91/000890.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/63/000962.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/52/000651.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/4/000703.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/8/001007.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/4/001103.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/5/001104.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/13/000712.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/16/000815.jpg,16,1,suv,4,5,256,3.0
data/raw/compcars/image/86/001185.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/59/000658.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/48/000747.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/82/000881.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/35/000834.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/22/000721.jpg,22,1,hatchback,2,5,239,1.5
data/raw/compcars/image/16/001115.jpg,16,1,suv,4,5,256,3.0
data/raw/compcars/image/5/000604.jpg,5,1,mpv,4,7,122,2.5
data/raw/compcars/image/15/000614.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/10/000909.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/94/001193.jpg,94,1,hatchback,2,5,138,1.5
data/raw/compcars/image/49/000748.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/39/000938.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/57/000856.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/34/001133.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/48/000947.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/71/000870.jpg,71,1,sedan,2,5,166,2.0
data/raw/compcars/image/39/001038.jpg,39,1,suv,5,7,196,2.0
data/raw/compcars/image/15/000914.jpg,15,1,sedan,4,5,181,2.0
data/raw/compcars/image/30/000829.jpg,30,1,sedan,5,5,126,2.0
data/raw/compcars/image/14/001113.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/67/000966.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/52/000751.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/80/000679.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/71/000970.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/68/000667.jpg,68,1,hatchback,5,5,163,4.0
data/raw/compcars/image/94/000993.jpg,94,1,hatchback,2,5,138,1.5
data/raw/compcars/image/97/000996.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/17/000616.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/36/001135.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/57/000756.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/67/001066.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/65/000864.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/17/001116.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/63/000662.jpg,63,1,mpv,5,7,266,1.5
data/raw/compcars/image/13/001012.jpg,13,1,mpv,4,7,150,2.5
data/raw/compcars/image/70/000969.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/19/000918.jpg,19,1,hatchback,5,5,151,2.0
data/raw/compcars/image/84/001083.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/77/000776.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/43/000942.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/83/001082.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/48/001047.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/85/000784.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/61/000660.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/74/000673.jpg,74,1,hatchback,4,5,245,1.5
data/raw/compcars/image/96/000695.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/14/000713.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/78/000777.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/23/000822.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/11/000610.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/44/001043.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/78/001177.jpg,78,1,sedan,4,5,188,1.5
data/raw/compcars/image/34/000633.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/37/000736.jpg,37,1,hatchback,5,5,169,3.0
data/raw/compcars/image/44/001143.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/12/000911.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/95/000994.jpg,95,1,suv,2,7,288,4.0
data/raw/compcars/image/54/000853.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/37/000636.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/32/001031.jpg,32,1,suv,4,2,144,1.5
data/raw/compcars/image/23/001122.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/69/000768.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/32/000731.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/56/000855.jpg,56,1,coupe,2,2,192,1.5
data/raw/compcars/image/49/000948.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/75/000974.jpg,75,1,coupe,4,2,221,2.0
data/raw/compcars/image/5/000904.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/1/001100.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/3/000702.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/31/001030.jpg,31,1,hatchback,5,5,134,3.0
data/raw/compcars/image/13/001112.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/94/000893.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/64/000663.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/2/000801.jpg,2,1,coupe,2,5,200,1.5
data/raw/compcars/image/62/000761.jpg,62,1,coupe,2,2,271,4.0
data/raw/compcars/image/58/000957.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/4/000803.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/81/000680.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/7/000606.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/33/000732.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/100/001199.jpg,100,1,hatchback,2,5,263,4.0
data/raw/compcars/image/44/000943.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/56/001155.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/1/000900.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/92/000691.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/95/000794.jpg,95,1,suv,2,7,288,4.0
data/raw/compcars/image/46/000645.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/27/000826.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/87/000986.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/90/001189.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/70/000869.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/40/000839.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/6/001005.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/48/000847.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/31/001130.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/47/000846.jpg,47,1,sedan,4,2,247,2.5
data/raw/compcars/image/3/000902.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/88/000687.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/86/000885.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/67/000766.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/83/001182.jpg,83,1,hatchback,5,5,157,2.0
data/raw/compcars/image/26/000625.jpg,26,1,coupe,2,5,121,1.5
data/raw/compcars/image/81/000780.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/28/001027.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/9/000908.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/43/001042.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/93/001192.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/13/000612.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/35/001134.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/59/000958.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/66/001065.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/69/001168.jpg,69,1,hatchback,2,5,248,3.0
data/raw/compcars/image/89/000688.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/65/000964.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/72/001171.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/61/000960.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/74/001173.jpg,74,0,hatchback,4,5,245,1.5
data/raw/compcars/image/56/000955.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/30/000929.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/72/000871.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/93/000792.jpg,93,1,coupe,2,2,223,2.5
data/raw/compcars/image/86/000985.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/41/000840.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/41/001140.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/96/001095.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/73/000772.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/56/000755.jpg,56,1,coupe,2,2,192,1.5
data/raw/compcars/image/59/000858.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/80/000779.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/53/000652.jpg,53,0,mpv,5,7,213,2.5
data/raw/compcars/image/16/000715.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/92/000791.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/88/000787.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/45/000944.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/88/000987.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/46/000845.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/44/000743.jpg,44,1,suv,5,5,270,2.0
data/raw/compcars/image/87/000786.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/62/000961.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/28/000627.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/42/000741.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/18/001117.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/39/000838.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/72/000971.jpg,72,1,coupe,2,2,201,2.5
data/raw/compcars/image/75/000674.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/77/000876.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/38/000837.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/25/000724.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/89/000788.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/37/001036.jpg,37,1,hatchback,5,5,169,3.0
data/raw/compcars/image/77/001176.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/2/000901.jpg,2,0,coupe,2,5,200,1.5
data/raw/compcars/image/84/001183.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/76/000975.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/55/000754.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/97/001196.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/71/001170.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/80/001179.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/51/000850.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/100/001099.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/100/000899.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/97/000896.jpg,97,1,sedan,2,5,207,3.0
data/raw/compcars/image/48/000647.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/22/000621.jpg,22,1,hatchback,2,5,239,1.5
data/raw/compcars/image/36/000835.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/2/000601.jpg,2,1,coupe,2,5,200,1.5
data/raw/compcars/image/16/001015.jpg,16,1,suv,4,5,256,3.0
data/raw/compcars/image/64/001063.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/22/001121.jpg,22,1,hatchback,2,5,239,1.5
data/raw/compcars/image/1/000800.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/6/000805.jpg,6,1,suv,4,5,288,3.0
data/raw/compcars/image/34/001033.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/60/001159.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/30/000729.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/38/001137.jpg,38,1,coupe,2,2,297,2.0
data/raw/compcars/image/91/001190.jpg,91,1,mpv,4,5,174,1.5
data/raw/compcars/image/24/000623.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/98/000697.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/72/000671.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/76/001075.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/34/000833.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/63/000862.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/31/000930.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/66/001165.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/95/000694.jpg,95,1,suv,2,7,288,4.0
data/raw/compcars/image/27/001126.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/79/000778.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/5/000704.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/27/001026.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/49/001048.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/44/000643.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/9/000808.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/40/000939.jpg,40,1,coupe,2,5,239,3.0
data/raw/compcars/image/39/000638.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/18/001017.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/61/000760.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/26/000725.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/63/001062.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/89/001188.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/96/000895.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/81/000880.jpg,81,1,mpv,5,7,297,1.5
data/raw/compcars/image/65/001064.jpg,65,1,hatchback,2,5,295,2.0
data/raw/compcars/image/24/000823.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/57/000956.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/18/000717.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/20/000619.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/45/001044.jpg,45,1,mpv,4,7,225,2.5
data/raw/compcars/image/58/000757.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/75/001174.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/47/000746.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/10/001109.jpg,10,1,coupe,2,2,243,1.5
data/raw/compcars/image/88/001187.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/53/001152.jpg,53,0,mpv,5,7,213,2.5
data/raw/compcars/image/73/001172.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/16/000615.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/100/000699.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/21/000720.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/21/001020.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/31/000630.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/53/000852.jpg,53,1,mpv,5,7,213,2.5
data/raw/compcars/image/71/001070.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/4/000603.jpg,4,0,hatchback,2,5,238,2.5
