img_path,model_id,is_test,car_type,door_count,seat_count,max_speed,displacement
data/raw/compcars/image/64/000563.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/11/000510.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/91/000290.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/63/000362.jpg,63,1,mpv,5,7,266,1.5
data/raw/compcars/image/52/000051.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/4/000103.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/8/000407.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/4/000503.jpg,4,1,hatchback,2,5,238,2.5
data/raw/compcars/image/5/000504.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/13/000112.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/16/000215.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/86/000585.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/59/000058.jpg,59,1,suv,5,7,126,1.5
data/raw/compcars/image/48/000147.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/82/000281.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/35/000234.jpg,35,1,sedan,4,5,246,2.5
data/raw/compcars/image/22/000121.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/16/000515.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/5/000004.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/15/000014.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/10/000309.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/94/000593.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/49/000148.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/39/000338.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/57/000256.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/34/000533.jpg,34,1,sedan,4,5,187,2.5
data/raw/compcars/image/48/000347.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/71/000270.jpg,71,1,sedan,2,5,166,2.0
data/raw/compcars/image/39/000438.jpg,39,1,suv,5,7,196,2.0
data/raw/compcars/image/15/000314.jpg,15,1,sedan,4,5,181,2.0
data/raw/compcars/image/30/000229.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/14/000513.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/67/000366.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/52/000151.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/80/000079.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/71/000370.jpg,71,1,sedan,2,5,166,2.0
data/raw/compcars/image/68/000067.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/94/000393.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/97/000396.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/17/000016.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/36/000535.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/57/000156.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/67/000466.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/65/000264.jpg,65,1,hatchback,2,5,295,2.0
data/raw/compcars/image/17/000516.jpg,17,1,suv,4,7,234,2.0
data/raw/compcars/image/63/000062.jpg,63,1,mpv,5,7,266,1.5
data/raw/compcars/image/13/000412.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/70/000369.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/19/000318.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/84/000483.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/77/000176.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/43/000342.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/83/000482.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/48/000447.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/85/000184.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/61/000060.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/74/000073.jpg,74,1,hatchback,4,5,245,1.5
data/raw/compcars/image/96/000095.jpg,96,1,hatchback,5,5,145,1.5
data/raw/compcars/image/14/000113.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/78/000177.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/23/000222.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/11/000010.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/44/000443.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/78/000577.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/34/000033.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/37/000136.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/44/000543.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/12/000311.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/95/000394.jpg,95,1,suv,2,7,288,4.0
data/raw/compcars/image/54/000253.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/37/000036.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/32/000431.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/23/000522.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/69/000168.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/32/000131.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/56/000255.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/49/000348.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/75/000374.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/5/000304.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/1/000500.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/3/000102.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/31/000430.jpg,31,1,hatchback,5,5,134,3.0
data/raw/compcars/image/13/000512.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/94/000293.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/64/000063.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/2/000201.jpg,2,0,coupe,2,5,200,1.5
data/raw/compcars/image/62/000161.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/58/000357.jpg,58,1,hatchback,4,5,162,1.5
data/raw/compcars/image/4/000203.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/81/000080.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/7/000006.jpg,7,1,suv,4,5,138,2.5
data/raw/compcars/image/33/000132.jpg,33,1,suv,5,5,142,3.0
data/raw/compcars/image/100/000599.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/44/000343.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/56/000555.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/1/000300.jpg,1,1,coupe,2,2,248,1.5
data/raw/compcars/image/92/000091.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/95/000194.jpg,95,0,suv,2,7,288,4.0
data/raw/compcars/image/46/000045.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/27/000226.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/87/000386.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/90/000589.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/70/000269.jpg,70,1,suv,4,5,141,4.0
data/raw/compcars/image/40/000239.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/6/000405.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/48/000247.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/31/000530.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/47/000246.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/3/000302.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/88/000087.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/86/000285.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/67/000166.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/83/000582.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/26/000025.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/81/000180.jpg,81,1,mpv,5,7,297,1.5
data/raw/compcars/image/28/000427.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/9/000308.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/43/000442.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/93/000592.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/13/000012.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/35/000534.jpg,35,1,sedan,4,5,246,2.5
data/raw/compcars/image/59/000358.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/66/000465.jpg,66,1,suv,5,5,254,2.5
data/raw/compcars/image/69/000568.jpg,69,1,hatchback,2,5,248,3.0
data/raw/compcars/image/89/000088.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/65/000364.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/72/000571.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/61/000360.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/74/000573.jpg,74,0,hatchback,4,5,245,1.5
data/raw/compcars/image/56/000355.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/30/000329.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/72/000271.jpg,72,1,coupe,2,2,201,2.5
data/raw/compcars/image/93/000192.jpg,93,1,coupe,2,2,223,2.5
data/raw/compcars/image/86/000385.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/41/000240.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/41/000540.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/96/000495.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/73/000172.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/56/000155.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/59/000258.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/80/000179.jpg,80,1,suv,5,7,245,2.0
data/raw/compcars/image/53/000052.jpg,53,1,mpv,5,7,213,2.5
data/raw/compcars/image/16/000115.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/92/000191.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/88/000187.jpg,88,1,sedan,4,5,244,2.5
data/raw/compcars/image/45/000344.jpg,45,1,mpv,4,7,225,2.5
data/raw/compcars/image/88/000387.jpg,88,1,sedan,4,5,244,2.5
data/raw/compcars/image/46/000245.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/44/000143.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/87/000186.jpg,87,1,hatchback,5,5,209,2.5
data/raw/compcars/image/62/000361.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/28/000027.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/42/000141.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/18/000517.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/39/000238.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/72/000371.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/75/000074.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/77/000276.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/38/000237.jpg,38,1,coupe,2,2,297,2.0
data/raw/compcars/image/25/000124.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/89/000188.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/37/000436.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/77/000576.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/2/000301.jpg,2,0,coupe,2,5,200,1.5
data/raw/compcars/image/84/000583.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/76/000375.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/55/000154.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/97/000596.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/71/000570.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/80/000579.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/51/000250.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/100/000499.jpg,100,1,hatchback,2,5,263,4.0
data/raw/compcars/image/100/000299.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/97/000296.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/48/000047.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/22/000021.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/36/000235.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/2/000001.jpg,2,0,coupe,2,5,200,1.5
data/raw/compcars/image/16/000415.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/64/000463.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/22/000521.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/1/000200.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/6/000205.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/34/000433.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/60/000559.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/30/000129.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/38/000537.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/91/000590.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/24/000023.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/98/000097.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/72/000071.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/76/000475.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/34/000233.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/63/000262.jpg,63,1,mpv,5,7,266,1.5
data/raw/compcars/image/31/000330.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/66/000565.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/95/000094.jpg,95,0,suv,2,7,288,4.0
data/raw/compcars/image/27/000526.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/79/000178.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/5/000104.jpg,5,1,mpv,4,7,122,2.5
data/raw/compcars/image/27/000426.jpg,27,1,suv,4,7,188,2.0
data/raw/compcars/image/49/000448.jpg,49,1,hatchback,4,5,172,2.5
data/raw/compcars/image/44/000043.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/9/000208.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/40/000339.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/39/000038.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/18/000417.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/61/000160.jpg,61,1,mpv,5,7,212,2.0
data/raw/compcars/image/26/000125.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/63/000462.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/89/000588.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/96/000295.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/81/000280.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/65/000464.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/24/000223.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/57/000356.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/18/000117.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/20/000019.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/45/000444.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/58/000157.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/75/000574.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/47/000146.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/10/000509.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/88/000587.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/53/000552.jpg,53,0,mpv,5,7,213,2.5
data/raw/compcars/image/73/000572.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/16/000015.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/100/000099.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/21/000120.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/21/000420.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/31/000030.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/53/000252.jpg,53,1,mpv,5,7,213,2.5
data/raw/compcars/image/71/000470.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/4/000003.jpg,4,0,hatchback,2,5,238,2.5
